2Theta [deg], s [Å-1], Intensity, Residual
82.3303613644  15.937822933237037 349.4856978743282 -20.485697874328196 
82.3797938862  15.945684633142205 349.18571393361105 -64.18571393361105 
82.4292386888  15.953545317754239 348.885852060932 -27.885852060931995 
82.4794756071  15.961528890100741 348.5813916950665 -32.581391695066486 
82.5299847513  15.969552631461331 348.2754947884735 -40.27549478847351 
82.5805041294  15.977574894995248 347.9697579840089 -34.96975798400888 
82.6308638564  15.985568715887714 347.66521803676187 -8.665218036761871 
82.6812645196  15.993565943621002 347.36067345200973 -8.360673452009735 
82.7314932506  16.00153281221572 347.057430119221 -17.05743011922101 
82.7817219817  16.009496606423713 346.7544585203742 -33.754458520374214 
82.8319200106  16.017452459667524 346.4519621056358 -21.4519621056358 
82.8821876311  16.025416262343477 346.14935826413625 -29.149358264136254 
82.932191213  16.033335174386632 345.848677676535 -31.848677676534976 
82.9822623397  16.041261724142657 345.54796748330955 -40.54796748330955 
83.0322352195  16.049169667129068 345.24824794794245 -41.248247947942446 
83.0822040056  16.057073910462673 344.9489889763101 -16.94898897631009 
83.1320213278  16.06495115533393 344.6511147729285 -25.65111477292851 
83.1818693521  16.072830215861917 344.35358490848853 -50.35358490848853 
83.2314574315  16.080665171358145 344.05822273483403 -3.0582227348340325 
83.2810905407  16.088504226199596 343.76325514809 -7.763255148090025 
83.3305701391  16.096316031292993 343.46993887228365 -18.46993887228365 
83.3800292694  16.104121605706613 343.17757573098737 -28.17757573098737 
83.4294883997  16.11192418009624 342.8861839828899 -65.88618398288992 
83.4796864286  16.119840252583717 342.59160002676333 -12.59160002676333 
83.5302180877  16.127805813253723 342.29638387910234 -15.296383879102336 
83.5807517935  16.135768560212576 342.00270453524723 18.997295464752767 
83.6310480693  16.143690778745384 341.71220323515746 -31.71220323515746 
83.6814589666  16.15162793072554 341.42320461162495 -15.423204611624953 
83.7316979317  16.159534902314356 341.1378510747408 37.86214892525919 
83.7818898202  16.167431362987237 340.85584490134806 -9.855844901348064 
83.8321021768  16.175327940193316 340.5774548067351 -11.57745480673509 
83.882318627  16.18322205502571 340.30360533268555 -30.30360533268555 
83.9323610983  16.19108572841043 340.0364731306708 -10.0364731306708 
83.9824158505  16.19894824268556 339.77674113414145 30.223258865858554 
84.0323784962  16.206793206748014 339.5266759644652 20.4733240355348 
84.0823554696  16.214637338235423 339.28839274848883 25.711607251511168 
84.1321789322  16.222454305450523 339.0663383180507 5.933661681949275 
84.1820556118  16.23027655038517 338.86679247143024 18.133207528569756 
84.2316539253  16.238052089592436 338.7035364452808 47.296463554719196 
84.2812092557  16.245817852259826 338.6120445971722 39.3879554028278 
84.3306663392  16.253565189586112 338.7117456135338 54.28825438646618 
84.3801131886  16.261307897091054 339.4030269112191 43.596973088780885 
84.4295784594  16.269050459643637 341.87269700718485 68.12730299281515 
84.4797764883  16.276904618119307 348.47249530635196 36.52750469364804 
84.5303061005  16.284807502765098 362.5700902390289 35.4299097609711 
84.5807906829  16.292700182508884 386.57832031508485 83.42167968491515 
84.6311156141  16.30056475530654 418.5710048635448 -18.571004863544772 
84.6815654007  16.30844568441655 448.2163856319273 -22.216385631927324 
84.731726587  16.316278396377417 462.00032764679975 -38.00032764679975 
84.7819512245  16.324117883912212 452.5321577769552 -49.532157776955216 
84.8321226449  16.33194593398315 424.48018790272323 11.51981209727677 
84.8824004994  16.339787449850174 391.48285784338043 33.51714215661957 
84.9323958941  16.347581793190944 364.96517096260243 16.03482903739757 
84.9824363186  16.35538004075146 348.0670695602956 47.93293043970442 
85.0323682622  16.363158274026816 339.3501433634747 43.64985663652533 
85.0823309079  16.370938180268084 335.64163502822123 74.35836497177877 
85.132180979  16.3786974553879 334.05506959964356 60.94493040035644 
85.1820146756  16.386451083707282 333.24780162838726 82.75219837161274 
85.2315884273  16.394161192359434 332.70970024876283 36.29029975123717 
85.2811785535  16.401870777957864 332.2638264019395 38.736173598060475 
85.3306172157  16.409553758394374 331.85891983873404 69.14108016126596 
85.3800702056  16.417235909695858 331.4771019177243 60.522898082275674 
85.4295436636  16.42491818107007 331.11180246388636 46.88819753611364 
85.4797969564  16.432718411375706 330.75397921132657 49.246020788673434 
85.5302590239  16.440547867274717 330.40486579299414 9.595134207005856 
85.5807722616  16.4483820694813 330.06306442110747 13.93693557889253 
85.631095146  16.456183571289085 329.7286271043254 23.271372895674574 
85.6814732942  16.46399046173321 329.3987200348551 44.6012799651449 
85.7317183998  16.471773565615813 329.0738680092439 15.926131990756119 
85.7818939138  16.479542729332184 328.75266320553396 -5.752663205533963 
85.8321246917  16.48731728533647 328.4337658397262 -1.4337658397262203 
85.8823841249  16.49509310580758 328.1169342137612 -27.116934213761226 
85.9324429707  16.502834738535395 327.8033330902235 -14.803333090223475 
85.9824383654  16.51056341518895 327.491761014476 1.508238985523974 
86.0323744026  16.518279778695003 327.1819230209856 -11.181923020985607 
86.0823227206  16.525994901927337 326.87319805934885 10.126801940651148 
86.1321727917  16.533691719178503 326.5661526685485 -15.566152668548511 
86.1820330969  16.54138698667199 326.2599794318093 -0.25997943180931316 
86.231635504  16.549039343646665 325.9561840866141 -45.95618408661409 
86.2812338174  16.55668796865933 325.65312328938614 -14.653123289386144 
86.3306847605  16.564310779588595 325.3516232766722 -21.35162327667223 
86.3801807334  16.571937442868343 325.05043356837876 13.949566431621236 
86.4296623786  16.579558808010745 324.74984904213187 5.250150957868129 
86.4798030968  16.587278532818857 324.4457473204124 -10.445747320412408 
86.5303081473  16.595051140177244 324.13990894842294 -21.139908948422942 
86.5808643681  16.602828394008636 323.83418818187135 -48.834188181871355 
86.6311667844  16.610563396772744 323.5303915080702 -6.530391508070181 
86.6816247582  16.61831910396289 323.2260211345409 -32.22602113454087 
86.7318391616  16.626034174031698 322.9234701055987 3.0765298944012898 
86.7820637991  16.633747622950775 322.62118806846826 -1.621188068468257 
86.8322863897  16.641457562354155 322.3192253447929 -46.319225344792926 
86.8826420231  16.649184716586586 322.0167586662225 -13.016758666222472 
86.9326722135  16.65685874714124 321.7165347032121 -28.71653470321212 
86.9827638083  16.664539015483733 321.41622301443755 -14.416223014437548 
87.0326691433  16.672187559049842 321.11729313643326 11.882706863566739 
87.082664538  16.679846734552285 320.8180842734605 -35.8180842734605 
87.1325146091  16.687480485634037 320.52000707340665 -38.520007073406646 
87.1824178973  16.695119222978878 320.22187126984244 -17.22187126984244 
87.2320591938  16.702714715700804 319.9255522777959 -47.92555227779587 
87.2816636476  16.71030144020257 319.6297045253651 -18.629704525365128 
87.3311473397  16.7178665750335 319.3348395586452 -8.334839558645228 
87.3806617339  16.72543328328938 319.0400509632972 -30.040050963297176 
87.4301802217  16.73299749400072 318.7454999954058 14.254500004594206 
87.4804069059  16.740666693433347 318.44701349005953 -36.44701349005953 
87.5309835948  16.74838608583932 318.1467490068469 -31.146749006846903 
87.5814968326  16.756092537366797 317.8471642553825 6.152835744617505 
87.6318197169  16.763766710423628 317.5490228047725 -6.549022804772505 
87.6822613163  16.771455742987232 317.2505107812322 -23.250510781232208 
87.7324429707  16.779101926383355 316.9539032472784 11.04609675272161 
87.7826450933  16.786748008793715 316.65754692958444 -36.65754692958444 
87.8328103732  16.794385261536416 316.3618056871301 -16.361805687130072 
87.883139398  16.802044208733165 316.0655367775984 -28.065536777598425 
87.9330979501  16.809643572897382 315.7719367126457 -10.771936712645697 
87.9831158597  16.817248765419297 315.47849673026013 -23.478496730260133 
88.0330191479  16.82483333677302 315.18628500349735 2.8137149965026538 
88.0830022617  16.83242684196052 314.8942496375969 -25.894249637596886 
88.1328584733  16.839997877681558 314.6036707806408 -16.60367078064081 
88.182669655  16.847558891911476 314.31412944754715 -24.314129447547145 
88.2322352195  16.855079463195583 314.0268790237664 0.973120976233588 
88.2818499074  16.862604329823608 313.7404229764355 -17.740422976435525 
88.3312988036  16.87010090618609 313.4560686886087 0.5439313113913045 
88.3807620276  16.877596511896055 313.17294445824376 -41.17294445824376 
88.4302395792  16.885091142794575 312.8913615199397 -23.89136151993972 
88.4804662634  16.892696029124284 312.60746754207116 2.392532457928837 
88.5309324245  16.90033390634845 312.32450868860695 4.675491311393046 
88.58145999  16.90797779306738 312.04396253393315 18.956037466066846 
88.6318319978  16.915594874619575 311.7679221912555 -3.7679221912554794 
88.6822019588  16.92320837827029 311.4961879198726 0.5038120801273749 
88.7324225026  16.930796042002164 311.230532752304 -25.230532752303986 
88.782626672  16.93837798148474 310.9717302409609 5.028269759039119 
88.8328594967  16.945960994548454 310.72236962645286 25.27763037354714 
88.8831250704  16.953545691740306 310.4855882084771 24.51441179152289 
88.9331880098  16.96109657054596 310.2701470742023 8.729852925797672 
88.983210013  16.96863804171992 310.10019485313995 24.899805146860047 
89.0331972204  16.976171036912213 310.05547287846065 29.944527121539352 
89.0831537257  16.98369617795142 310.3372034236437 49.6627965763563 
89.1330570139  16.991210080017137 311.39335722106506 -11.39335722106506 
89.1828927574  16.998710596081555 314.3213210520917 19.67867894790828 
89.232456275  17.00616695206721 320.25583083856174 34.744169161438265 
89.2820545884  17.013625357943635 330.2214077097936 -14.221407709793596 
89.3315362337  17.02106304363476 344.4052747557336 14.594725244266385 
89.380995364  17.02849417348912 359.97606728682047 -12.976067286820467 
89.4304708688  17.035924589777206 372.55669666712487 -14.556696667124868 
89.4806770849  17.04346150060256 376.8071096329641 -34.807109632964114 
89.5311882759  17.051040892449723 370.09913980106796 -15.099139801067963 
89.5817281222  17.05862126831553 355.9012192838228 -32.9012192838228 
89.6320530533  17.06616611236496 339.37523903917935 73.62476096082065 
89.682480325  17.073722998009604 325.2935451973873 16.70645480261271 
89.7327172434  17.081248070168183 315.56258750941595 46.43741249058405 
89.7829377872  17.08876740823292 309.78501002235737 52.21498997764263 
89.8331133012  17.096276726339614 306.86296487584247 28.137035124157535 
89.8833645472  17.103794093367505 305.45240824933427 9.547591750665731 
89.9333947377  17.11127512400256 304.68779723203835 32.31220276796165 
89.9834269749  17.1187531988006 304.1867159496234 33.81328405037658 
90.0333548248  17.12621241817132 303.78632250858794 24.213677491412056 
90.0833133769  17.133672970264257 303.419765440216 31.580234559784003 
90.133153214  17.14111254906855 303.07212516053 30.927874839470007 
90.1830135192  17.14855193859041 302.7365291030223 41.26347089697771 
90.2326282071  17.15595145819661 302.4108029873797 16.589197012620275 
90.2822224269  17.163344711082708 302.0914093673024 31.90859063269761 
90.3316385742  17.170708220290287 301.77834332357435 6.221656676425653 
90.3811099854  17.178076765862503 301.46895770747955 27.531042292520453 
90.4306387072  17.185450640346584 301.1623707724459 49.83762922755409 
90.4808694851  17.192925758416706 300.85424280574665 8.145757194253349 
90.5314093314  17.200443536521774 300.54658771598895 16.45341228401105 
90.5819000542  17.207950666589298 300.24112720102903 -14.24112720102903 
90.6322024705  17.21542647650869 299.93842668628525 21.061573313714746 
90.682631789  17.22291781638503 299.6364667230307 31.363533276969292 
90.7328687073  17.23037725848002 299.3368423163494 15.663157683650581 
90.7830708299  17.237828225784455 299.03846871060495 -5.0384687106049455 
90.8332156417  17.245267384293772 298.7414180243395 -37.74141802433951 
90.883518058  17.252726606095187 298.4442744398204 13.55572556017961 
90.9335462016  17.26014185928555 298.14948905465894 -1.1494890546589431 
90.9836152815  17.267559886294126 297.8551631898035 9.144836810196523 
91.0335431314  17.274953706598563 297.562306806839 -16.56230680683899 
91.0835078239  17.28234969987379 297.2698003260425 8.730199673957486 
91.1333578951  17.289725452029153 296.97850870226864 -19.97850870226864 
91.1832059194  17.297097629521055 296.6877529777455 -18.687752977745504 
91.2328206073  17.30443204798948 296.39882458870073 -1.3988245887007338 
91.2824414356  17.311764129637464 296.11031720999546 -32.11031720999546 
91.3318555361  17.319062438878618 295.82346479573357 26.17653520426643 
91.3812880579  17.32636024660513 295.5369179219786 -17.536917921978613 
91.4307778904  17.333663285356607 295.25045505313017 -17.250455053130167 
91.4810352768  17.34107628061507 294.95998039527626 -20.95998039527626 
91.5315178124  17.348519127494033 294.66861622594143 -21.668616225941435 
91.5820228629  17.355961924612142 294.3775378858012 -34.37753788580119 
91.6323150451  17.36337000175136 294.08812480520714 8.911875194792856 
91.6827013806  17.37078859385683 293.7985846643157 14.201415335684317 
91.7329546734  17.37818425236009 293.51022809773593 -20.510228097735933 
91.783134281  17.385565731967 293.2227533252372 -23.222753325237193 
91.8333630121  17.392951099012524 292.9354379307599 -26.935437930759917 
91.8836183517  17.400337034036845 292.64842239656923 -13.64842239656923 
91.9336731039  17.407690162410923 292.36305142685006 9.636948573149937 
91.983750371  17.415043274579812 292.07804609245727 2.921953907542729 
92.0337580465  17.422382849339463 291.7939430363554 12.206056963644585 
92.0836879433  17.429707698343215 291.5108514849479 -18.51085148494792 
92.1335564357  17.437020236188417 291.22868195608794 -6.228681956087939 
92.1834290217  17.444330071575326 290.9470823707 10.052917629299998 
92.2330191479  17.451595230541468 290.66775671790015 16.332243282099853 
92.2826031337  17.458856222232818 290.3891518347591 -0.38915183475910453 
92.3320704512  17.466096871914583 290.1119173668131 -1.1119173668130884 
92.3815377688  17.473334266788388 289.83553943926796 10.164460560732039 
92.4310091799  17.480569003992713 289.55998837655966 9.440011623440341 
92.4812092557  17.487906971282356 289.28132103731195 15.718678962688045 
92.5317286339  17.49528822417598 289.0020414834623 7.997958516537722 
92.5822418716  17.50266518010309 288.72396874770675 16.27603125229325 
92.6325238198  17.510004980803487 288.4484460617589 5.551553938241113 
92.6829899809  17.517368281679232 288.17350138156553 1.8264986184344707 
92.7332146183  17.52469296968594 287.90148779174876 45.098512208251236 
92.78340446  17.532009220135194 287.6314436927248 29.368556307275185 
92.8335717868  17.539318827574103 287.36377128088066 51.636228719119345 
92.8838209859  17.546636994318785 287.09800348845465 32.90199651154535 
92.933845036  17.553919019560997 286.8360365978393 47.163963402160675 
92.9839161626  17.56120454779385 286.5772220510266 46.42277794897342 
93.0338133104  17.568461426020466 286.3228296657773 64.6771703342227 
93.0837923306  17.575726872257388 286.0721179019442 59.92788209805582 
93.1336424017  17.58297024274016 285.8274041948234 10.172595805176627 
93.1835375027  17.59021682419348 285.58817214508565 21.41182785491435 
93.2331624247  17.59742085798904 285.3571407629817 75.64285923701829 
93.2827586913  17.604617434523615 285.13514478136983 71.86485521863017 
93.332180979  17.611785485736362 284.9236896642449 49.076310335755124 
93.3816155476  17.618952040911054 284.7249900184849 79.2750099815151 
93.4311156141  17.626124805868898 284.54208847903675 51.45791152096325 
93.4813689069  17.63340335198842 284.3759362052613 80.62406379473867 
93.5318944255  17.640717907670812 284.23802579591603 54.76197420408397 
93.5823933356  17.64802518444826 284.1423845071912 70.8576154928088 
93.6327448753  17.6553077241503 284.11753268873537 112.88246731126463 
93.6831598661  17.66259602583285 284.2664409541897 112.7335590458103 
93.7333845036  17.669853409449093 284.83578885697915 98.16421114302085 
93.7836173283  17.67710858088654 286.3303176367413 83.66968236325869 
93.8337887487  17.684351492985474 290.19073921844864 108.80926078155136 
93.8840727436  17.691607255315805 298.3527409131576 93.64725908684238 
93.934082466  17.698820062534473 313.1648861492374 68.83511385076258 
93.984149499  17.706037758838697 338.29340582118505 53.70659417881495 
94.0340978171  17.713234973113963 372.68892763098916 66.31107236901084 
94.0840727436  17.72043265340756 413.33938626722545 8.66061373277455 
94.1339371424  17.727611055693757 451.1587451151434 -44.158745115143404 
94.183750371  17.7347787399572 476.00417243399494 -41.00417243399494 
94.2333241227  17.74190863846343 477.9031283829071 -79.90312838290708 
94.2829756532  17.74904639515059 456.6284102351473 -22.628410235147328 
94.3324306899  17.756152591997992 420.49358753494977 -34.49358753494977 
94.381859118  17.763251660891115 379.4728000688277 16.527199931172277 
94.4313284824  17.770353300084295 342.9893846845738 55.01061531542621 
94.4815326517  17.7775570391983 315.16603379402045 73.83396620597955 
94.5320213278  17.784798160512047 297.5740142798669 104.4259857201331 
94.5825488932  17.79204140288237 287.37693931390976 99.62306068609024 
94.6328472158  17.799248347067046 282.28670130224975 93.71329869775025 
94.6832499258  17.80646680832707 279.7994465262541 96.20055347374591 
94.7334827505  17.81365751180871 278.48750727813075 107.51249272186925 
94.7836664518  17.82083776529116 277.7175533897015 118.2824466102985 
94.8338665275  17.828016942127196 277.14275409829884 107.85724590170116 
94.8840911649  17.83519620763058 276.6555909551372 90.3444090448628 
94.9341090745  17.84234251779803 276.22114030705455 106.77885969294545 
94.9841290309  17.849485720829296 275.8146018067854 113.18539819321461 
95.0341612682  17.85662727540371 275.4299934195686 82.57000658043142 
95.0841750842  17.863762798383977 275.06318486082495 85.93681513917505 
95.1339719382  17.870863986395435 274.7107034653631 66.28929653463689 
95.1838076817  17.877967341447807 274.3693659535203 77.63063404647971 
95.2334039483  17.885033205526852 274.0383612958918 72.96163870410822 
95.2829613255  17.892090182773465 273.71469041675266 8.28530958324734 
95.3324163622  17.899129250720225 273.39819508737634 58.60180491262366 
95.381891867  17.906167896013756 273.08637420315097 61.91362579684903 
95.4314021676  17.91320815008332 272.77886379097754 68.22113620902246 
95.4815694943  17.920338420985644 272.47105777439975 24.528942225600247 
95.5321461832  17.927523397634832 272.16393986514663 -5.163939865146631 
95.5826430465  17.934693550106807 271.8604371004332 21.139562899566783 
95.6329147606  17.94182827373365 271.5606663433211 20.43933365667891 
95.6832970024  17.948975219313073 271.2624243635122 25.737575636487804 
95.7335011718  17.956093453224163 270.9672499458705 29.032750054129508 
95.7837462774  17.963214040523972 270.6734615360879 19.326538463912073 
95.8339095105  17.97031957997884 270.38173718943375 25.61826281056625 
95.8842283012  17.977443694205125 270.0904679193976 8.90953208060239 
95.9342400704  17.984520905679485 269.80215488478336 15.197845115216637 
95.9843275716  17.99160540066221 269.5145952672827 18.485404732717313 
96.03428203  17.998667654093158 269.22875154028026 17.771248459719743 
96.0843081269  18.00573660751892 268.9434324914848 6.0565675085151724 
96.1341438703  18.01277525092901 268.66004830391836 8.339951696081641 
96.1839570989  18.019807309845035 268.37752620571507 6.622473794284929 
96.2335615527  18.026806512579714 268.09694979618956 -17.096949796189563 
96.2831475853  18.033799739996446 267.8170994972073 -0.8170994972073231 
96.3325842007  18.040768533261076 267.53871267086123 10.46128732913877 
96.3820126288  18.04773281550232 267.26094291218857 -20.26094291218857 
96.4315045081  18.05470267338823 266.98333380944143 10.016666190558567 
96.4817516605  18.061775449767346 266.70203138540035 -6.702031385400346 
96.5322833195  18.068884770883162 266.4196096057669 25.58039039423312 
96.5827658551  18.075983672321634 266.1379398119305 -18.137939811930494 
96.6331030671  18.08305864519767 265.857525909377 4.142474090623011 
96.6834443728  18.09013070367057 265.57749440119545 11.422505598804548 
96.7336710571  18.097183180504675 265.29852484153713 -10.29852484153713 
96.783869086  18.104228159964414 265.0200824440659 -26.020082444065906 
96.8340753022  18.111270813464333 264.7419648272133 -11.74196482721328 
96.8843122205  18.11831429386562 264.46403552109086 -9.464035521090864 
96.9343546918  18.12532704972864 264.18750899841666 -12.18750899841666 
96.9843971631  18.132336348920333 263.911326892917 -0.9113268929169749 
97.0343782301  18.139333595750067 263.6357892081275 7.364210791872495 
97.084328595  18.1463230966699 263.36073040671494 -25.360730406714936 
97.1342155087  18.153300277551054 263.08632047159983 8.913679528400166 
97.1840655798  18.160268868922874 262.81239430688265 -16.812394306882652 
97.2335943017  18.167189134976116 262.5405254293039 -25.540525429303898 
97.2832110364  18.174118295444263 262.2684360144249 5.7315639855751215 
97.3326742603  18.18102262610578 261.9974613563268 -9.997461356326824 
97.3821252034  18.18792185632287 261.7268104346252 -24.72681043462518 
97.4316191295  18.194823691874767 261.4561793018997 -33.45617930189968 
97.4818417201  18.201823668728597 261.1818240449642 -15.181824044964173 
97.532342677  18.208858918594615 260.9061971210854 -50.90619712108543 
97.5828456807  18.215890916859166 260.63082189488347 -30.630821894883468 
97.633148097  18.222891468369003 260.3567820751373 -10.35678207513729 
97.6835569474  18.229903309607106 260.08240842842986 -38.08240842842986 
97.7337549763  18.236882320092505 259.80942464371566 -41.80942464371566 
97.7839570989  18.243858399693078 259.5366496494325 -50.53664964943249 
97.8341796895  18.250833819870284 259.26400689104844 -39.26400689104844 
97.8844739185  18.257815676698844 258.99120151832125 -26.991201518321247 
97.9345204835  18.264759661629473 258.71997171317054 -28.719971713170537 
97.9845527207  18.271698176234686 258.4490452684792 -17.44904526847921 
98.0345010388  18.27862157846412 258.17879460371034 -33.178794603710344 
98.0845046207  18.285549162314414 257.9084721380151 -28.9084721380151 
98.1343260365  18.29244804574993 257.6393480043263 -32.63934800432628 
98.1841679203  18.299346303513445 257.37033831012343 -12.37033831012343 
98.2337662338  18.306207413858555 257.10285352111487 -13.102853521114866 
98.283366594  18.31306537764921 256.8355737413975 -1.8355737413975248 
98.3328093498  18.319898135662665 256.5693539022746 -17.5693539022746 
98.3822950887  18.32673341875091 256.3031118260085 -31.30311182600849 
98.431872934  18.333577996861578 256.0365871832198 -26.036587183219808 
98.4820464012  18.34050131100046 255.76706891956687 -56.76706891956687 
98.5325575921  18.347467675181537 255.4959593250516 -47.49595932505159 
98.5830953916  18.354434141440127 255.2249178477917 -15.224917847791687 
98.6334162292  18.361367153184993 254.9552573558668 -27.95525735586679 
98.6838250796  18.36830874094817 254.68533799726717 -28.68533799726717 
98.7340046872  18.37521523038386 254.4168566193147 -43.4168566193147 
98.7842190906  18.382122981726436 254.14840397784002 -41.14840397784002 
98.8343823237  18.389020169438723 253.88043016356914 28.119569836430856 
98.8846990677  18.39593492401358 253.61185455599562 -35.61185455599562 
98.9347046964  18.40280340970684 253.3451438960038 -24.345143896003805 
98.9847696826  18.409676537739493 253.07832847954913 -41.07832847954913 
99.0346934389  18.416526777945556 252.81247250267714 -32.81247250267714 
99.0846826932  18.423382502952332 252.54647501549545 -39.546475015495446 
99.1345552792  18.430218733825715 252.2813079845064 -8.281307984506412 
99.1843930695  18.437046707775806 252.01652871575368 -38.01652871575368 
99.2340098042  18.44384093199142 251.7531348686964 -22.753134868696407 
99.2836060708  18.450628897744522 251.49004843815862 -49.490048438158624 
99.3330488267  18.457392413131576 251.2279867998443 -19.227986799844302 
99.3825120506  18.464155290165248 250.96601518210443 -40.96601518210443 
99.4319855086  18.47091612514985 250.70419777485185 -24.70419777485185 
99.4822162865  18.477776929900784 250.4385787517089 -26.43857875170889 
99.5326844944  18.484666588516568 250.17191780255664 -42.171917802556635 
99.5832059194  18.4915599209447 249.90518992046023 4.094810079539769 
99.6335288037  18.498422590555332 249.63972011376015 -15.639720113760148 
99.6839274201  18.50529201243081 249.37406867646413 -11.374068676464134 
99.7341663852  18.512136110994085 249.10946556742076 -37.109465567420756 
99.7843132439  18.518964113382555 248.84556677511566 -0.8455667751156568 
99.834509226  18.5257952527146 248.58161695838348 -12.581616958383478 
99.8847829869  18.532633413893418 248.31747579101034 -12.317475791010338 
99.9348111306  18.539434625596964 248.05483625736852 6.945163742631479 
99.9848044784  18.546227576942268 247.7925928735887 -24.79259287358869 
100.034787592  18.55301560877761 247.53061779848483 -10.530617798484826 
100.084746144  18.55979677774277 247.26898306890178 -18.268983068901775 
100.134614637  18.566562204335046 247.00803819784477 -38.00803819784477 
100.184499504  18.57332633433792 246.7472173227774 -11.747217322777402 
100.234075302  18.580045068996128 246.48823301313837 -36.48823301313837 
100.28363882  18.58675866309532 246.229519359807 -43.229519359807 
100.333132746  18.593459360832174 245.9713921873775 -4.971392187377489 
100.382626672  18.600156589932887 245.71347277728697 -11.713472777286967 
100.432118551  18.606850072375266 245.45578781620569 -14.455787816205685 
100.482281784  18.613630809660563 245.19482366644442 -51.19482366644442 
100.532801163  18.620456083401123 244.93223915264377 -37.932239152643774 
100.583312354  18.627276632701687 244.66992406654566 -25.66992406654566 
100.633590208  18.63406208018613 244.4090516195563 24.590948380443706 
100.684048182  18.64086822997809 244.14747758129835 -25.147477581298347 
100.734201181  18.64762966089099 243.88771439071257 0.11228560928742581 
100.784384882  18.654391655640293 243.62803034221596 -4.628030342215965 
100.834580864  18.661151726199865 243.3685129196487 -4.368512919648708 
100.884850532  18.667918131698787 243.10886130143209 -14.108861301432086 
100.934874582  18.674647910226707 242.8507088096954 -43.85070880969539 
100.984892491  18.68137330444549 242.59284119400021 -17.592841194000215 
101.034826482  18.688083864808075 242.33564030173122 -23.335640301731218 
101.084823923  18.69479939680255 242.07836935296763 -25.078369352967627 
101.134651479  18.701488569524255 241.8222143913762 -15.822214391376207 
101.184497457  18.708176677390462 241.56622522828275 -39.56622522828275 
101.234093723  18.714827766725094 241.31176756491473 -37.31176756491473 
101.283687943  18.72147507616804 241.05758534033617 7.942414659663825 
101.333147074  18.728100786727495 240.8043529609227 -18.8043529609227 
101.382604157  18.73472273430364 240.55140376479585 -26.55140376479585 
101.432120598  18.741349133415618 240.2984199853228 -21.298419985322795 
101.482335001  18.748065361589 240.04216084680422 -4.042160846804222 
101.532811397  18.75481300332626 239.7848597614284 -19.784859761428407 
101.583285745  18.761556732492533 239.5278762308611 -4.5278762308610965 
101.633612723  18.768277147883378 239.27195943455538 -34.271959434555384 
101.683958122  18.77499640103299 239.01626853833417 17.983731461665826 
101.73413773  18.781689921034573 238.76176065623605 4.238239343763951 
101.784374648  18.78838747801098 238.50729856702853 -39.50729856702853 
101.834535835  18.7950713357132 238.25359262234323 -47.253592622343234 
101.884795268  18.80176467244599 237.99975022105156 -10.999750221051556 
101.934839786  18.808425794050752 237.74740498008012 -15.74740498008012 
101.98488021  18.81508278393015 237.49546890245747 -14.495468902457475 
102.034873558  18.82172992832484 237.24423039497717 -16.244230394977166 
102.084795268  18.828363972948534 236.9937798024433 5.006220197556701 
102.134686275  18.834990367340573 236.74400613368402 -13.744006133684024 
102.184505644  18.84160368434592 236.49507190269318 -5.495071902693184 
102.234085536  18.848181676096353 236.24793456855267 2.7520654314473347 
102.283706365  18.854761566394924 236.00114384173452 -20.001143841734518 
102.333161401  18.861315954236897 235.75588090425444 21.24411909574556 
102.382620532  18.867867371284273 235.51124851802004 -26.51124851802004 
102.432112411  18.87441960779976 235.26729848485658 4.732701515143418 
102.482328861  18.881064171908612 235.0205903122591 -33.02059031225909 
102.53280935  18.88774001872737 234.77367256097108 14.226327439028921 
102.583324634  18.8944167978537 234.52761938867303 -23.52761938867303 
102.633579974  18.901055575824913 234.28423740955125 -12.284237409551253 
102.683947888  18.907705577361394 234.04164471223018 -2.0416447122301804 
102.734150011  18.91433005484257 233.8016957664885 0.19830423351149307 
102.784337806  18.920949013016248 233.56361647651562 -6.5636164765156195 
102.834494898  18.927560295898992 233.32821877026106 -2.32821877026106 
102.884723629  18.934177387635085 233.0950666616366 -3.0950666616365936 
102.934790662  18.940769557102012 232.86647461775965 16.13352538224035 
102.984851555  18.947357303068884 232.6421832738233 28.357816726176708 
103.034744609  18.953919364385865 232.426171888089 1.5738281119110127 
103.084721583  18.960488860864984 232.2204263242604 -4.220426324260387 
103.134481594  18.967026254424255 232.0399536145461 16.960046385453893 
103.184315291  18.973569744315174 231.8988091033078 28.101190896692202 
103.233934072  18.980081449202427 231.8561927542398 25.1438072457602 
103.283511918  18.98658422775327 231.9623534090112 15.0376465909888 
103.332923971  18.993061724211625 232.3946615006894 2.605338499310591 
103.382370821  18.999540247056807 233.26290322606383 39.73709677393617 
103.431850419  19.006019519375382 234.89858980971073 27.101410190289272 
103.482056635  19.012590319138972 237.445329322852 9.55467067714801 
103.532551452  19.019195208730547 241.18736867038407 8.812631329615925 
103.583023753  19.025793462614605 245.91167350974982 27.088326490250182 
103.633268859  19.032358349140523 251.31712651785455 -7.317126517854547 
103.68359993  19.03893079911376 256.71738669260145 -12.717386692601451 
103.733783632  19.0454803482149 261.0748199209163 -7.074819920916298 
103.783903882  19.052017970343396 263.6310015419251 -10.631001541925116 
103.834022085  19.058551680983815 263.493625669085 -26.49362566908502 
103.884248769  19.06509587635905 260.857210499605 3.142789500394997 
